Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ANASNAC.ASHL,Uncleaved,Uncleaved,0.0,5.857882499694824,HCV_A171T
ANASNYC.ASHL,Uncleaved,Uncleaved,0.0,5.970831871032715,HCV_A171T
AKCQNNC.ASHL,Uncleaved,Uncleaved,0.0,4.038364887237549,HCV_A171T
AASNPSC.ASHL,Uncleaved,Uncleaved,0.0,7.240255355834961,HCV_A171T
ANVPKTC.ASHL,Uncleaved,Uncleaved,0.0,5.9964985847473145,HCV_A171T
AHNSSTC.ASHL,Uncleaved,Uncleaved,0.0,6.269826889038086,HCV_A171T
AHNSSQC.ASHL,Uncleaved,Uncleaved,0.0,5.26505184173584,HCV_A171T
ANDPKTC.ASHL,Uncleaved,Uncleaved,0.0,5.744344711303711,HCV_A171T
AIYTSTC.ASHL,Uncleaved,Uncleaved,0.0,5.027652740478516,HCV_A171T
ARDDPVC.ASHL,Uncleaved,Uncleaved,0.0,4.198486328125,HCV_A171T
AINTHTC.ASHL,Uncleaved,Uncleaved,0.0,5.399974346160889,HCV_A171T
AFNDTIC.ASHL,Uncleaved,Uncleaved,0.0,5.380062580108643,HCV_A171T
AQGSNTC.ASHL,Uncleaved,Uncleaved,0.0,5.996767044067383,HCV_A171T
ATLISTC.ASHL,Uncleaved,Uncleaved,0.0,5.331130027770996,HCV_A171T
AYRDHNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ASKTPEC.ASHL,Uncleaved,Uncleaved,0.0,4.359848976135254,HCV_A171T
ASKTPDC.ASHL,Uncleaved,Uncleaved,0.0,5.373880863189697,HCV_A171T
ASKTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.361090660095215,HCV_A171T
ALNAQVC.ASHL,Uncleaved,Uncleaved,0.0,4.803067207336426,HCV_A171T
ARSSNLC.ASHL,Uncleaved,Uncleaved,0.0,5.260104179382324,HCV_A171T
ASNNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.818953990936279,HCV_A171T
ASNNNTC.ASHL,Uncleaved,Uncleaved,0.0,7.093761444091797,HCV_A171T
ANPRFPC.ASHL,Uncleaved,Uncleaved,0.0,2.540428638458252,HCV_A171T
ALSHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.4982147216796875,HCV_A171T
ACTHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.506519317626953,HCV_A171T
ATQAPSC.ASHL,Uncleaved,Uncleaved,0.0,6.926377773284912,HCV_A171T
AGPQTLC.ASHL,Uncleaved,Uncleaved,0.0,5.423343658447266,HCV_A171T
ATINNVC.ASHL,Uncleaved,Uncleaved,0.0,4.609309196472168,HCV_A171T
AVTNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.0537567138671875,HCV_A171T
AQHTGEC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AANFPTC.ASHL,Uncleaved,Uncleaved,0.0,6.520272254943848,HCV_A171T
ATALSGC.ASHL,Uncleaved,Uncleaved,0.0,5.424145221710205,HCV_A171T
AYHQTTC.ASHL,Uncleaved,Uncleaved,0.0,5.0862321853637695,HCV_A171T
ATMRGHC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ATHCPYC.ASHL,Uncleaved,Uncleaved,0.0,4.125755310058594,HCV_A171T
ANCDSSC.ASHL,Uncleaved,Uncleaved,0.0,6.328445911407471,HCV_A171T
ASALPTC.ASHL,Uncleaved,Uncleaved,0.0,6.448899269104004,HCV_A171T
AQNLSEC.ASHL,Uncleaved,Uncleaved,0.0,1.7841570377349854,HCV_A171T
ACMSPNC.ASHL,Uncleaved,Uncleaved,0.0,5.680318832397461,HCV_A171T
ASPHPQC.ASHL,Uncleaved,Uncleaved,0.0,5.404680252075195,HCV_A171T
APNPSNC.ASHL,Uncleaved,Uncleaved,0.0,5.648673057556152,HCV_A171T
ATTSPYC.ASHL,Uncleaved,Uncleaved,0.0,4.888937950134277,HCV_A171T
AFLNYSC.ASHL,Uncleaved,Uncleaved,0.0,3.216759204864502,HCV_A171T
APSFSTC.ASHL,Uncleaved,Uncleaved,0.0,5.51677131652832,HCV_A171T
ARSPQAC.ASHL,Uncleaved,Uncleaved,0.0,3.225224018096924,HCV_A171T
ASTANGC.ASHL,Uncleaved,Uncleaved,0.0,5.923327445983887,HCV_A171T
AAAYTSC.ASHL,Uncleaved,Uncleaved,0.0,5.392508506774902,HCV_A171T
ARVPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.348711967468262,HCV_A171T
AGCATSC.ASHL,Uncleaved,Uncleaved,0.0,6.096993446350098,HCV_A171T
ATHPNAC.ASHL,Uncleaved,Uncleaved,0.0,6.139420509338379,HCV_A171T
AVSTTMC.ASHL,Uncleaved,Uncleaved,0.0,4.904313087463379,HCV_A171T
ATSYPIC.ASHL,Uncleaved,Uncleaved,0.0,4.6550798416137695,HCV_A171T
ATNLSQC.ASHL,Uncleaved,Uncleaved,0.0,3.7582027912139893,HCV_A171T
AEPTPQC.ASHL,Uncleaved,Uncleaved,0.0,5.559932708740234,HCV_A171T
AQNNSNC.ASHL,Uncleaved,Uncleaved,0.0,5.283113479614258,HCV_A171T
AMSPANC.ASHL,Uncleaved,Uncleaved,0.0,5.5101447105407715,HCV_A171T
AQNNSAC.ASHL,Uncleaved,Uncleaved,0.0,5.9889912605285645,HCV_A171T
ATHHKTC.ASHL,Uncleaved,Uncleaved,0.0,3.162747383117676,HCV_A171T
AMHAPPC.ASHL,Uncleaved,Uncleaved,0.0,5.55686616897583,HCV_A171T
AHINASC.ASHL,Uncleaved,Uncleaved,0.0,5.007449150085449,HCV_A171T
APKVTSC.ASHL,Uncleaved,Uncleaved,0.0,5.451557159423828,HCV_A171T
ADSSLCC.ASHL,Uncleaved,Uncleaved,0.0,2.875563144683838,HCV_A171T
AWHYNSC.ASHL,Uncleaved,Uncleaved,0.0,4.674769878387451,HCV_A171T
ACGHTMC.ASHL,Uncleaved,Uncleaved,0.0,5.132783889770508,HCV_A171T
AITCRTC.ASHL,Uncleaved,Uncleaved,0.0,4.225614070892334,HCV_A171T
ARVASNC.ASHL,Uncleaved,Uncleaved,0.0,2.9367733001708984,HCV_A171T
ANAPTCC.ASHL,Uncleaved,Uncleaved,0.0,5.1380414962768555,HCV_A171T
AHPVNSC.ASHL,Uncleaved,Uncleaved,0.0,6.754843235015869,HCV_A171T
ALGSSAC.ASHL,Uncleaved,Uncleaved,0.0,5.806422710418701,HCV_A171T
AHSSTTC.ASHL,Uncleaved,Uncleaved,0.0,5.964651107788086,HCV_A171T
ASVTQSC.ASHL,Uncleaved,Uncleaved,0.0,4.849262237548828,HCV_A171T
AHSCNTC.ASHL,Uncleaved,Uncleaved,0.0,6.175126075744629,HCV_A171T
AYGATNC.ASHL,Uncleaved,Uncleaved,0.0,3.3323521614074707,HCV_A171T
ANTNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.564028739929199,HCV_A171T
AKCTPPC.ASHL,Uncleaved,Uncleaved,0.0,5.280515670776367,HCV_A171T
ANATPFC.ASHL,Uncleaved,Uncleaved,0.0,4.747612476348877,HCV_A171T
AQCTSGC.ASHL,Uncleaved,Uncleaved,0.0,6.1838274002075195,HCV_A171T
AQHQTHC.ASHL,Uncleaved,Uncleaved,0.0,4.817169189453125,HCV_A171T
AASKTSC.ASHL,Uncleaved,Uncleaved,0.0,6.150300979614258,HCV_A171T
AASKTTC.ASHL,Uncleaved,Uncleaved,0.0,6.129133224487305,HCV_A171T
AHCTTAC.ASHL,Uncleaved,Uncleaved,0.0,5.092254638671875,HCV_A171T
AHCTTNC.ASHL,Uncleaved,Uncleaved,0.0,4.1057634353637695,HCV_A171T
AFCNNHC.ASHL,Uncleaved,Uncleaved,0.0,6.090361595153809,HCV_A171T
ASRRTAC.ASHL,Uncleaved,Uncleaved,0.0,5.086225509643555,HCV_A171T
AHQAPTC.ASHL,Uncleaved,Uncleaved,0.0,6.170428276062012,HCV_A171T
APGDNEC.ASHL,Uncleaved,Uncleaved,0.0,5.188301086425781,HCV_A171T
AHSSHSC.ASHL,Uncleaved,Uncleaved,0.0,4.386623382568359,HCV_A171T
AHPSTMC.ASHL,Uncleaved,Uncleaved,0.0,4.705419540405273,HCV_A171T
AHPSTCC.ASHL,Uncleaved,Uncleaved,0.0,4.895362854003906,HCV_A171T
AHPSTAC.ASHL,Uncleaved,Uncleaved,0.0,5.422116279602051,HCV_A171T
AAYDPIC.ASHL,Uncleaved,Uncleaved,0.0,4.410200119018555,HCV_A171T
AFNNHTC.ASHL,Uncleaved,Uncleaved,0.0,5.599092483520508,HCV_A171T
AHLPNTC.ASHL,Uncleaved,Uncleaved,0.0,6.933778762817383,HCV_A171T
ANQTRQC.ASHL,Uncleaved,Uncleaved,0.0,3.738028049468994,HCV_A171T
AVHTKHC.ASHL,Uncleaved,Uncleaved,0.0,1.193925380706787,HCV_A171T
ATRTKEC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AISNLTC.ASHL,Uncleaved,Uncleaved,0.0,4.478322505950928,HCV_A171T
ATSNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.588202476501465,HCV_A171T
AMSATDC.ASHL,Uncleaved,Uncleaved,0.0,4.31121301651001,HCV_A171T
ATNHPSC.ASHL,Uncleaved,Uncleaved,0.0,6.977551460266113,HCV_A171T
ARPIPMC.ASHL,Uncleaved,Uncleaved,0.0,4.391812324523926,HCV_A171T
AFTPKPC.ASHL,Uncleaved,Uncleaved,0.0,4.947808265686035,HCV_A171T
ACTANFC.ASHL,Uncleaved,Uncleaved,0.0,2.266256809234619,HCV_A171T
APAPTIC.ASHL,Uncleaved,Uncleaved,0.0,5.081179618835449,HCV_A171T
ALARNTC.ASHL,Uncleaved,Uncleaved,0.0,6.237827301025391,HCV_A171T
AVGEWYC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AHLTTQC.ASHL,Uncleaved,Uncleaved,0.0,4.277719497680664,HCV_A171T
AHTNPTC.ASHL,Uncleaved,Uncleaved,0.0,6.417461395263672,HCV_A171T
AINTPYC.ASHL,Uncleaved,Uncleaved,0.0,4.6569600105285645,HCV_A171T
ASHHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.685539722442627,HCV_A171T
ARTNDSC.ASHL,Uncleaved,Uncleaved,0.0,5.94785737991333,HCV_A171T
ACNNNAC.ASHL,Uncleaved,Uncleaved,0.0,6.517124176025391,HCV_A171T
ATRSPPC.ASHL,Uncleaved,Uncleaved,0.0,5.747092247009277,HCV_A171T
ASKTTCC.ASHL,Uncleaved,Uncleaved,0.0,5.0786542892456055,HCV_A171T
ANGNPIC.ASHL,Uncleaved,Uncleaved,0.0,5.660089015960693,HCV_A171T
APNLSQC.ASHL,Uncleaved,Uncleaved,0.0,4.226781845092773,HCV_A171T
APITATC.ASHL,Uncleaved,Uncleaved,0.0,4.907871723175049,HCV_A171T
ATRLNNC.ASHL,Uncleaved,Uncleaved,0.0,3.152036428451538,HCV_A171T
ASNTTFC.ASHL,Uncleaved,Uncleaved,0.0,5.452300548553467,HCV_A171T
ACSPTQC.ASHL,Uncleaved,Uncleaved,0.0,5.751224517822266,HCV_A171T
APAPKTC.ASHL,Uncleaved,Uncleaved,0.0,6.027054309844971,HCV_A171T
AHASQAC.ASHL,Uncleaved,Uncleaved,0.0,3.349454164505005,HCV_A171T
AKIHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.1605377197265625,HCV_A171T
ASFAGMC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ALYKSQC.ASHL,Uncleaved,Uncleaved,0.0,2.9223034381866455,HCV_A171T
AHNLSNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ARSTSNC.ASHL,Uncleaved,Uncleaved,0.0,4.4954752922058105,HCV_A171T
APRQPIC.ASHL,Uncleaved,Uncleaved,0.0,4.197361469268799,HCV_A171T
APRQPNC.ASHL,Uncleaved,Uncleaved,0.0,4.506858825683594,HCV_A171T
ASKITSC.ASHL,Uncleaved,Uncleaved,0.0,5.392134666442871,HCV_A171T
AVSANAC.ASHL,Uncleaved,Uncleaved,0.0,4.1924052238464355,HCV_A171T
ANTHQTC.ASHL,Uncleaved,Uncleaved,0.0,5.5190019607543945,HCV_A171T
ALTHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.536844253540039,HCV_A171T
ALTHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.4968485832214355,HCV_A171T
AHGTPDC.ASHL,Uncleaved,Uncleaved,0.0,5.012303829193115,HCV_A171T
ARNKPSC.ASHL,Uncleaved,Uncleaved,0.0,6.6930036544799805,HCV_A171T
ARNRTQC.ASHL,Uncleaved,Uncleaved,0.0,4.607048988342285,HCV_A171T
APNSTLC.ASHL,Uncleaved,Uncleaved,0.0,5.732419013977051,HCV_A171T
ANETSNC.ASHL,Uncleaved,Uncleaved,0.0,4.729650020599365,HCV_A171T
APNSTTC.ASHL,Uncleaved,Uncleaved,0.0,6.363645553588867,HCV_A171T
ATSSTIC.ASHL,Uncleaved,Uncleaved,0.0,5.722687721252441,HCV_A171T
AQALPNC.ASHL,Uncleaved,Uncleaved,0.0,4.76702880859375,HCV_A171T
ANSQPAC.ASHL,Uncleaved,Uncleaved,0.0,5.3541741371154785,HCV_A171T
ARTLSSC.ASHL,Uncleaved,Uncleaved,0.0,4.704594612121582,HCV_A171T
ACINQQC.ASHL,Uncleaved,Uncleaved,0.0,4.2775774002075195,HCV_A171T
APATATC.ASHL,Uncleaved,Uncleaved,0.0,5.326329231262207,HCV_A171T
AHSTKHC.ASHL,Uncleaved,Uncleaved,0.0,3.439565658569336,HCV_A171T
AYVSTTC.ASHL,Uncleaved,Uncleaved,0.0,5.279149055480957,HCV_A171T
ASRNSTC.ASHL,Uncleaved,Uncleaved,0.0,6.19112491607666,HCV_A171T
AQTSTMC.ASHL,Uncleaved,Uncleaved,0.0,4.974386215209961,HCV_A171T
AQTSTIC.ASHL,Uncleaved,Uncleaved,0.0,5.523226261138916,HCV_A171T
AQSHTVC.ASHL,Uncleaved,Uncleaved,0.0,5.256474494934082,HCV_A171T
AAAKTTC.ASHL,Uncleaved,Uncleaved,0.0,6.038860321044922,HCV_A171T
AAAKTNC.ASHL,Uncleaved,Uncleaved,0.0,4.315554618835449,HCV_A171T
AKYNYSC.ASHL,Uncleaved,Uncleaved,0.0,1.5094757080078125,HCV_A171T
ACTQRTC.ASHL,Uncleaved,Uncleaved,0.0,4.671502113342285,HCV_A171T
ASNITSC.ASHL,Uncleaved,Uncleaved,0.0,6.2221598625183105,HCV_A171T
APAMSTC.ASHL,Uncleaved,Uncleaved,0.0,5.940301418304443,HCV_A171T
AYSSSTC.ASHL,Uncleaved,Uncleaved,0.0,5.676908493041992,HCV_A171T
ARTSNSC.ASHL,Uncleaved,Uncleaved,0.0,5.892108917236328,HCV_A171T
ATTCRSC.ASHL,Uncleaved,Uncleaved,0.0,3.7640700340270996,HCV_A171T
APYRSTC.ASHL,Uncleaved,Uncleaved,0.0,5.221032619476318,HCV_A171T
ALHQPTC.ASHL,Uncleaved,Uncleaved,0.0,6.081735610961914,HCV_A171T
ANAQPHC.ASHL,Uncleaved,Uncleaved,0.0,4.8556671142578125,HCV_A171T
AKRPPTC.ASHL,Uncleaved,Uncleaved,0.0,5.945985794067383,HCV_A171T
ANCSQPC.ASHL,Uncleaved,Uncleaved,0.0,3.2388627529144287,HCV_A171T
AFYNNYC.ASHL,Uncleaved,Uncleaved,0.0,3.253115177154541,HCV_A171T
ANLNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.676797866821289,HCV_A171T
ACHLPVC.ASHL,Uncleaved,Uncleaved,0.0,3.506018877029419,HCV_A171T
ALESDCC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ANSSSHC.ASHL,Uncleaved,Uncleaved,0.0,5.5013322830200195,HCV_A171T
AHLVGQC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AAPQSSC.ASHL,Uncleaved,Uncleaved,0.0,6.744457244873047,HCV_A171T
APKSTKC.ASHL,Uncleaved,Uncleaved,0.0,4.531705856323242,HCV_A171T
AKNNDTC.ASHL,Uncleaved,Uncleaved,0.0,5.781489849090576,HCV_A171T
APNWNDC.ASHL,Uncleaved,Uncleaved,0.0,4.98895788192749,HCV_A171T
APHPSPC.ASHL,Uncleaved,Uncleaved,0.0,5.5291948318481445,HCV_A171T
APHPSQC.ASHL,Uncleaved,Uncleaved,0.0,5.3736724853515625,HCV_A171T
ARTNPTC.ASHL,Uncleaved,Uncleaved,0.0,6.394407272338867,HCV_A171T
ARTSPDC.ASHL,Uncleaved,Uncleaved,0.0,5.579829216003418,HCV_A171T
AYYNATC.ASHL,Uncleaved,Uncleaved,0.0,3.8709778785705566,HCV_A171T
ANSSQTC.ASHL,Uncleaved,Uncleaved,0.0,6.179844856262207,HCV_A171T
AEVNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.531208038330078,HCV_A171T
AMCPTNC.ASHL,Uncleaved,Uncleaved,0.0,5.650028705596924,HCV_A171T
ANVSSGC.ASHL,Uncleaved,Uncleaved,0.0,6.291219711303711,HCV_A171T
APQNPSC.ASHL,Uncleaved,Uncleaved,0.0,6.781695365905762,HCV_A171T
AHPPMTC.ASHL,Uncleaved,Uncleaved,0.0,5.337409019470215,HCV_A171T
ACPNHTC.ASHL,Uncleaved,Uncleaved,0.0,6.216473579406738,HCV_A171T
ALTSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.3329572677612305,HCV_A171T
ALTSPPC.ASHL,Uncleaved,Uncleaved,0.0,5.1504058837890625,HCV_A171T
APRITDC.ASHL,Uncleaved,Uncleaved,0.0,4.252188682556152,HCV_A171T
APRDTAC.ASHL,Uncleaved,Uncleaved,0.0,5.271328926086426,HCV_A171T
APRITTC.ASHL,Uncleaved,Uncleaved,0.0,5.549987316131592,HCV_A171T
ASLVSQC.ASHL,Uncleaved,Uncleaved,0.0,4.6549553871154785,HCV_A171T
AISNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.256438255310059,HCV_A171T
AIPKPTC.ASHL,Uncleaved,Uncleaved,0.0,5.618990898132324,HCV_A171T
ATSDPTC.ASHL,Uncleaved,Uncleaved,0.0,6.156450271606445,HCV_A171T
ANHSDYC.ASHL,Uncleaved,Uncleaved,0.0,2.2602972984313965,HCV_A171T
ANPYNTC.ASHL,Uncleaved,Uncleaved,0.0,6.705910682678223,HCV_A171T
ASTAPSC.ASHL,Uncleaved,Uncleaved,0.0,7.15655517578125,HCV_A171T
AKITSAC.ASHL,Uncleaved,Uncleaved,0.0,4.828914642333984,HCV_A171T
ANMTTSC.ASHL,Uncleaved,Uncleaved,0.0,6.050260066986084,HCV_A171T
ALDTNEC.ASHL,Uncleaved,Uncleaved,0.0,2.008401870727539,HCV_A171T
AQNPYPC.ASHL,Uncleaved,Uncleaved,0.0,2.8037519454956055,HCV_A171T
AQYNTQC.ASHL,Uncleaved,Uncleaved,0.0,4.4846696853637695,HCV_A171T
AQYNTTC.ASHL,Uncleaved,Uncleaved,0.0,5.515983581542969,HCV_A171T
ANSNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.618775367736816,HCV_A171T
AHNDPTC.ASHL,Uncleaved,Uncleaved,0.0,6.1890435218811035,HCV_A171T
AFTPSTC.ASHL,Uncleaved,Uncleaved,0.0,6.430183410644531,HCV_A171T
ACLIPNC.ASHL,Uncleaved,Uncleaved,0.0,4.206691741943359,HCV_A171T
AYSNHSC.ASHL,Uncleaved,Uncleaved,0.0,5.099567413330078,HCV_A171T
AYSNHTC.ASHL,Uncleaved,Uncleaved,0.0,4.950218200683594,HCV_A171T
ATLNRTC.ASHL,Uncleaved,Uncleaved,0.0,4.943227291107178,HCV_A171T
ANNSNSC.ASHL,Uncleaved,Uncleaved,0.0,6.946347236633301,HCV_A171T
AAALPSC.ASHL,Uncleaved,Uncleaved,0.0,7.037003040313721,HCV_A171T
ADATSQC.ASHL,Uncleaved,Uncleaved,0.0,4.959800720214844,HCV_A171T
ATQPTHC.ASHL,Uncleaved,Uncleaved,0.0,4.731024265289307,HCV_A171T
AKSKPFC.ASHL,Uncleaved,Uncleaved,0.0,4.108968734741211,HCV_A171T
ANHNQTC.ASHL,Uncleaved,Uncleaved,0.0,6.1669416427612305,HCV_A171T
AKSFPSC.ASHL,Uncleaved,Uncleaved,0.0,6.560402870178223,HCV_A171T
AAKVTWC.ASHL,Uncleaved,Uncleaved,0.0,4.743644714355469,HCV_A171T
AHPAENC.ASHL,Uncleaved,Uncleaved,0.0,2.5412139892578125,HCV_A171T
ANTNLSC.ASHL,Uncleaved,Uncleaved,0.0,5.150857925415039,HCV_A171T
ANVQSLC.ASHL,Uncleaved,Uncleaved,0.0,4.670095920562744,HCV_A171T
AQSNTVC.ASHL,Uncleaved,Uncleaved,0.0,5.838389873504639,HCV_A171T
AQSNTQC.ASHL,Uncleaved,Uncleaved,0.0,5.488063812255859,HCV_A171T
AKNQTQC.ASHL,Uncleaved,Uncleaved,0.0,5.186911582946777,HCV_A171T
AQSNTIC.ASHL,Uncleaved,Uncleaved,0.0,5.858146667480469,HCV_A171T
ANKTNLC.ASHL,Uncleaved,Uncleaved,0.0,5.1694135665893555,HCV_A171T
ALSCNSC.ASHL,Uncleaved,Uncleaved,0.0,4.704279899597168,HCV_A171T
AHFNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.123514175415039,HCV_A171T
AFHISTC.ASHL,Uncleaved,Uncleaved,0.0,4.991888999938965,HCV_A171T
ARPSATC.ASHL,Uncleaved,Uncleaved,0.0,6.166014194488525,HCV_A171T
ARTTSSC.ASHL,Uncleaved,Uncleaved,0.0,5.579419136047363,HCV_A171T
ANAHRTC.ASHL,Uncleaved,Uncleaved,0.0,5.660654067993164,HCV_A171T
ARTPPNC.ASHL,Uncleaved,Uncleaved,0.0,5.24255895614624,HCV_A171T
ADLRTIC.ASHL,Uncleaved,Uncleaved,0.0,4.465755462646484,HCV_A171T
ANTQPTC.ASHL,Uncleaved,Uncleaved,0.0,6.340407371520996,HCV_A171T
ASNTSFC.ASHL,Uncleaved,Uncleaved,0.0,5.397375583648682,HCV_A171T
ASNTSNC.ASHL,Uncleaved,Uncleaved,0.0,5.126302242279053,HCV_A171T
ASNTSYC.ASHL,Uncleaved,Uncleaved,0.0,3.2044146060943604,HCV_A171T
AQMHPTC.ASHL,Uncleaved,Uncleaved,0.0,5.916065216064453,HCV_A171T
AAPALNC.ASHL,Uncleaved,Uncleaved,0.0,3.024693489074707,HCV_A171T
ARSQLSC.ASHL,Uncleaved,Uncleaved,0.0,3.758043050765991,HCV_A171T
AKTKTSC.ASHL,Uncleaved,Uncleaved,0.0,5.525450706481934,HCV_A171T
AMNYTSC.ASHL,Uncleaved,Uncleaved,0.0,5.0903544425964355,HCV_A171T
ASLMPLC.ASHL,Uncleaved,Uncleaved,0.0,3.911247730255127,HCV_A171T
ACNDAWC.ASHL,Uncleaved,Uncleaved,0.0,4.368749618530273,HCV_A171T
ANDSNNC.ASHL,Uncleaved,Uncleaved,0.0,5.821078300476074,HCV_A171T
APLDHPC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ATDNKTC.ASHL,Uncleaved,Uncleaved,0.0,4.506980895996094,HCV_A171T
AAKPTNC.ASHL,Uncleaved,Uncleaved,0.0,5.523077964782715,HCV_A171T
AWMLPSC.ASHL,Uncleaved,Uncleaved,0.0,6.251144886016846,HCV_A171T
ARDFAGC.ASHL,Uncleaved,Uncleaved,0.0,4.2024102210998535,HCV_A171T
AHNTTTC.ASHL,Uncleaved,Uncleaved,0.0,6.067670822143555,HCV_A171T
AHNTTSC.ASHL,Uncleaved,Uncleaved,0.0,5.861068248748779,HCV_A171T
ARNKTIC.ASHL,Uncleaved,Uncleaved,0.0,5.422872543334961,HCV_A171T
ANLDNHC.ASHL,Uncleaved,Uncleaved,0.0,6.229940414428711,HCV_A171T
AMQTPAC.ASHL,Uncleaved,Uncleaved,0.0,4.873377323150635,HCV_A171T
AQRNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.501425743103027,HCV_A171T
ASGPNHC.ASHL,Uncleaved,Uncleaved,0.0,6.78316068649292,HCV_A171T
ANNSSLC.ASHL,Uncleaved,Uncleaved,0.0,5.6485443115234375,HCV_A171T
ACPKSTC.ASHL,Uncleaved,Uncleaved,0.0,6.452363967895508,HCV_A171T
ANPTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.68375825881958,HCV_A171T
AHTSSQC.ASHL,Uncleaved,Uncleaved,0.0,4.973117828369141,HCV_A171T
AQDPGSC.ASHL,Uncleaved,Uncleaved,0.0,6.809309005737305,HCV_A171T
ARTVPEC.ASHL,Uncleaved,Uncleaved,0.0,2.460397720336914,HCV_A171T
AQGPCTC.ASHL,Uncleaved,Uncleaved,0.0,5.200396537780762,HCV_A171T
APSAPNC.ASHL,Uncleaved,Uncleaved,0.0,5.458691596984863,HCV_A171T
ALATPLC.ASHL,Uncleaved,Uncleaved,0.0,4.11164665222168,HCV_A171T
ALATPHC.ASHL,Uncleaved,Uncleaved,0.0,4.422264099121094,HCV_A171T
ALATPSC.ASHL,Uncleaved,Uncleaved,0.0,6.760246276855469,HCV_A171T
AQNTTNC.ASHL,Uncleaved,Uncleaved,0.0,4.873961448669434,HCV_A171T
APYSSSC.ASHL,Uncleaved,Uncleaved,0.0,5.6213226318359375,HCV_A171T
ARLNRTC.ASHL,Uncleaved,Uncleaved,0.0,5.206502914428711,HCV_A171T
AQESGEC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
AHQNRSC.ASHL,Uncleaved,Uncleaved,0.0,3.815009832382202,HCV_A171T
AVNNTLC.ASHL,Uncleaved,Uncleaved,0.0,4.080886363983154,HCV_A171T
AYATATC.ASHL,Uncleaved,Uncleaved,0.0,4.621882438659668,HCV_A171T
AHRPTLC.ASHL,Uncleaved,Uncleaved,0.0,4.556723594665527,HCV_A171T
APSNNAC.ASHL,Uncleaved,Uncleaved,0.0,6.088591575622559,HCV_A171T
ALSTPIC.ASHL,Uncleaved,Uncleaved,0.0,4.818051815032959,HCV_A171T
ALSTPTC.ASHL,Uncleaved,Uncleaved,0.0,6.301118850708008,HCV_A171T
AQLTSIC.ASHL,Uncleaved,Uncleaved,0.0,5.158751487731934,HCV_A171T
ANCTQHC.ASHL,Uncleaved,Uncleaved,0.0,5.554445266723633,HCV_A171T
AQTHTIC.ASHL,Uncleaved,Uncleaved,0.0,4.941969394683838,HCV_A171T
AQTHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.313009262084961,HCV_A171T
AQNHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.842694282531738,HCV_A171T
AFNHTSC.ASHL,Uncleaved,Uncleaved,0.0,5.798740386962891,HCV_A171T
ASHSNDC.ASHL,Uncleaved,Uncleaved,0.0,3.8300442695617676,HCV_A171T
AGYPRTC.ASHL,Uncleaved,Uncleaved,0.0,5.9589643478393555,HCV_A171T
ATHHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.314162254333496,HCV_A171T
ADNLNTC.ASHL,Uncleaved,Uncleaved,0.0,6.102002143859863,HCV_A171T
ALQHPAC.ASHL,Uncleaved,Uncleaved,0.0,4.320247173309326,HCV_A171T
ALVYNCC.ASHL,Uncleaved,Uncleaved,0.0,2.2729873657226562,HCV_A171T
APTKNTC.ASHL,Uncleaved,Uncleaved,0.0,5.914844512939453,HCV_A171T
AHSRNDC.ASHL,Uncleaved,Uncleaved,0.0,3.8278818130493164,HCV_A171T
ANVYSTC.ASHL,Uncleaved,Uncleaved,0.0,5.486501693725586,HCV_A171T
